CustomerID,Recency,Frequency,Monetary,Diversity,Cluster,Segment,Churned,ChurnProba
16759,8,3,789.79,40,0,Champions,0,0.09
16761,97,1,316.62,13,0,Lost / At Risk,1,0.85
16762,20,3,1501.38,51,0,Champions,0,0.19
16763,199,1,611.8499999999999,23,2,Lost / At Risk,1,0.89
16764,4,13,2799.25,209,1,Champions,0,0.01
16765,294,1,34.0,1,2,Lost / At Risk,1,0.93
16766,273,2,1145.6,17,2,Loyal Customers,1,0.72
16767,31,11,5580.6,148,1,Champions,0,0.0
16768,48,3,478.09,47,0,Potential Loyalists,0,0.03
16769,260,1,380.39,33,2,Lost / At Risk,1,0.74
16770,58,5,770.1,116,0,Loyal Customers,0,0.06
16771,33,5,2246.81,200,1,Champions,0,0.08
16773,57,1,171.59,23,0,Need Attention,0,0.22
16774,68,4,661.52,36,0,Need Attention,0,0.25
16775,10,11,1695.66,84,0,Champions,0,0.01
16776,60,1,388.28,61,0,Need Attention,0,0.6
16777,80,2,226.35,45,0,Lost / At Risk,0,0.02
16778,74,2,245.94,16,0,Need Attention,0,0.11
16779,2,22,10629.72,161,1,Champions,0,0.0
16780,100,2,425.19,51,0,Lost / At Risk,1,0.83
16781,372,1,311.25,17,2,Lost / At Risk,1,0.81
16782,10,13,2279.9,103,1,Champions,0,0.04
16784,20,1,107.6,3,0,Potential Loyalists,0,0.37
16788,123,2,597.48,138,0,Lost / At Risk,1,0.73
16789,8,1,80.80000000000001,5,0,Potential Loyalists,0,0.22
16790,4,6,1545.62,88,0,Champions,0,0.05
16791,29,7,1721.78,218,1,Champions,0,0.0
16792,282,2,110.38,11,2,Lost / At Risk,1,0.85
16793,57,1,243.84,16,0,Need Attention,0,0.19
16794,1,10,1222.71,142,1,Champions,0,0.12
16795,365,1,414.88,64,2,Lost / At Risk,1,0.46
16796,89,1,305.62,18,0,Lost / At Risk,0,0.38
16800,11,1,1201.49,148,0,Potential Loyalists,0,0.28
16801,163,4,1619.73,72,2,Loyal Customers,1,0.23
16803,65,1,332.3,24,0,Need Attention,0,0.94
16804,23,3,536.99,59,0,Potential Loyalists,0,0.11
16805,174,2,460.59,94,2,Lost / At Risk,1,0.67
16806,103,4,801.49,68,0,Loyal Customers,1,0.12
16807,143,3,1121.59,57,0,Loyal Customers,1,0.04
16808,99,2,288.42,21,0,Lost / At Risk,1,0.88
16809,23,5,914.69,79,0,Champions,0,0.07
16810,192,1,309.54,15,2,Lost / At Risk,1,0.92
16811,5,2,547.07,26,0,Potential Loyalists,0,0.09
16812,361,1,479.35,15,2,Lost / At Risk,1,0.75
16813,8,10,1692.98,248,1,Champions,0,0.0
16814,14,21,6509.1,122,1,Champions,0,0.0
16816,103,4,417.06,28,0,Lost / At Risk,1,0.82
16817,3,9,1604.75,73,0,Champions,0,0.02
16818,11,11,3349.57,172,1,Champions,0,0.07
16820,96,1,497.61,26,0,Lost / At Risk,1,0.75
16823,227,1,358.38,34,2,Lost / At Risk,1,0.21
16824,16,2,460.64,23,0,Potential Loyalists,0,0.35
16825,39,2,775.18,27,0,Champions,0,0.52
16826,51,1,341.7,22,0,Potential Loyalists,0,0.12
16828,93,2,128.5,8,0,Lost / At Risk,1,0.43
16829,157,1,197.22,11,2,Lost / At Risk,1,0.72
16830,39,1,325.91,23,0,Potential Loyalists,0,0.09
16832,184,3,199.15,11,2,Lost / At Risk,1,0.35
16833,1,4,1106.53,46,0,Champions,0,0.15
16834,228,1,413.46,24,2,Lost / At Risk,1,0.95
16835,128,2,180.85,10,0,Lost / At Risk,1,0.76
16836,40,2,251.87,11,0,Potential Loyalists,0,0.25
16837,31,11,3170.98,123,1,Champions,0,0.02
16838,197,2,588.85,24,2,Lost / At Risk,1,0.73
16839,9,34,16594.35,114,1,Champions,0,0.04
16841,37,6,1869.82,101,0,Champions,0,0.05
16842,101,3,1264.19,45,0,Loyal Customers,1,0.61
16843,43,16,10196.57,226,1,Champions,0,0.0
16846,50,1,214.32,11,0,Potential Loyalists,0,0.65
16847,43,1,193.44,12,0,Potential Loyalists,0,0.04
16848,53,1,281.42,14,0,Need Attention,0,0.24
16849,187,1,124.57,8,2,Lost / At Risk,1,0.89
16850,334,1,332.41,19,2,Lost / At Risk,1,0.93
16851,4,3,342.45,17,0,Potential Loyalists,0,0.05
16852,10,2,144.91,9,0,Potential Loyalists,0,0.2
16855,24,2,328.40000000000003,19,0,Potential Loyalists,0,0.41
16856,15,1,35.400000000000006,2,0,Potential Loyalists,0,0.09
16858,369,1,375.69000000000005,9,2,Lost / At Risk,1,1.0
16859,145,2,747.81,50,0,Loyal Customers,1,0.66
16861,60,2,173.76,6,0,Need Attention,0,0.36
16863,31,2,502.8,25,0,Potential Loyalists,0,0.37
16866,141,3,207.74,10,0,Lost / At Risk,1,0.89
16869,23,4,825.4200000000001,113,0,Champions,0,0.0
16871,22,6,2812.34,131,0,Champions,0,0.02
16872,77,3,680.02,5,0,Loyal Customers,0,0.18
16873,5,6,7123.62,179,1,Champions,0,0.0
16875,67,5,2095.53,93,0,Loyal Customers,0,0.05
16877,12,6,853.72,111,0,Champions,0,0.09
16878,84,1,13.3,3,0,Lost / At Risk,0,0.11
16880,31,7,1519.08,121,0,Champions,0,0.02
16881,67,1,432.0,1,0,Need Attention,0,0.3666666666666667
16882,67,3,705.12,39,0,Loyal Customers,0,0.14
16883,187,2,276.73,33,2,Lost / At Risk,1,0.78
16884,38,2,429.84,26,0,Potential Loyalists,0,0.24
16885,15,3,471.51,82,0,Potential Loyalists,0,0.02
16887,35,1,194.88,35,0,Potential Loyalists,0,0.16
16889,195,3,1578.67,112,2,Loyal Customers,1,0.64
16891,2,5,809.7,166,1,Champions,0,0.04
16892,1,5,525.54,87,0,Potential Loyalists,0,0.02
16893,367,1,145.93,44,2,Lost / At Risk,1,0.33
16895,65,1,219.14,57,0,Need Attention,0,0.26
16897,299,2,289.78,37,2,Lost / At Risk,1,0.78
16898,26,3,508.81,150,0,Potential Loyalists,0,0.04
16899,8,6,1281.56,80,0,Champions,0,0.07
16900,17,3,887.11,78,0,Champions,0,0.02
16902,116,1,1706.88,43,0,Lost / At Risk,1,0.89
16903,29,1,373.24,50,0,Potential Loyalists,0,0.09
16904,4,16,3754.27,387,1,Champions,0,0.0
16905,5,7,3102.43,117,0,Champions,0,0.02
16906,82,4,579.77,74,0,Lost / At Risk,0,0.17
16907,29,5,981.65,89,0,Champions,0,0.12
16909,72,1,379.14,18,0,Need Attention,0,0.23
16910,4,8,1510.06,318,1,Champions,0,0.0
16912,29,11,2575.38,88,0,Champions,0,0.06
16913,290,1,113.44,8,2,Lost / At Risk,1,0.96
16914,36,1,208.46,25,0,Potential Loyalists,0,0.18
16915,9,6,621.6800000000001,46,0,Potential Loyalists,0,0.5
16916,24,2,576.26,129,0,Potential Loyalists,0,0.23
16917,277,1,391.52,9,2,Lost / At Risk,1,0.89
16918,50,6,1068.82,97,0,Champions,0,0.39
16919,156,11,2596.45,141,1,Loyal Customers,1,0.69
16921,61,1,169.79,50,0,Need Attention,0,0.01
16923,12,19,7247.61,313,1,Champions,0,0.0
16924,21,3,846.75,69,0,Champions,0,0.08
16926,371,1,230.25,14,2,Lost / At Risk,1,0.91
16927,116,3,543.05,5,0,Lost / At Risk,1,0.74
16928,80,17,2847.6,69,1,Loyal Customers,0,0.0
16929,4,7,1295.39,51,0,Champions,0,0.0
16930,26,3,380.55,47,0,Potential Loyalists,0,0.15
16931,5,21,4604.22,448,1,Champions,0,0.0
16932,53,1,161.94,44,0,Need Attention,0,0.11
16933,1,2,563.23,42,0,Potential Loyalists,0,0.05
16934,55,2,950.93,59,0,Loyal Customers,0,0.19
16936,26,1,262.68,56,0,Potential Loyalists,0,0.32
16938,9,4,2736.38,212,1,Champions,0,0.01
16940,52,3,3049.88,226,1,Loyal Customers,0,0.04
16942,13,9,1920.59,159,1,Champions,0,0.05
16943,212,3,816.73,23,2,Loyal Customers,1,0.9
16945,22,19,4345.5,137,1,Champions,0,0.01
16947,236,1,406.48,21,2,Lost / At Risk,1,0.79
16948,139,3,435.02,15,0,Lost / At Risk,1,0.86
16949,4,6,1286.27,57,0,Champions,0,0.0
16950,57,3,1178.56,39,0,Loyal Customers,0,0.13
16951,135,3,1277.75,73,0,Loyal Customers,1,0.61
16952,109,2,167.61,16,0,Lost / At Risk,1,0.64
16953,30,1,20.8,1,0,Potential Loyalists,0,0.19
16954,1,9,2085.08,40,0,Champions,0,0.0
16955,185,4,518.67,18,2,Lost / At Risk,1,0.79
16956,18,1,308.74,16,0,Potential Loyalists,0,0.19
16957,239,2,416.64,15,2,Lost / At Risk,1,0.76
16959,87,1,117.35,7,0,Lost / At Risk,0,0.4
16960,39,3,507.05,92,0,Potential Loyalists,0,0.02
16961,116,1,234.17,14,0,Lost / At Risk,1,0.98
16963,187,1,110.55,7,2,Lost / At Risk,1,0.76
16965,227,1,201.19,26,2,Lost / At Risk,1,0.45
16966,8,7,2154.97,8,0,Champions,0,0.0
16967,189,1,319.02,21,2,Lost / At Risk,1,0.94
16968,4,2,439.43,31,0,Potential Loyalists,0,0.05
16969,39,3,650.41,42,0,Potential Loyalists,0,0.17
16971,38,1,357.21,40,0,Potential Loyalists,0,0.47
16976,267,1,251.52,2,2,Lost / At Risk,1,0.79
16978,78,1,344.33,39,0,Lost / At Risk,0,0.07
16979,4,6,1852.0,64,0,Champions,0,0.1
16980,255,2,1078.96,71,2,Loyal Customers,1,0.69
16982,61,1,384.06,22,0,Need Attention,0,0.28
16983,13,7,1931.25,112,0,Champions,0,0.03
16984,88,2,4481.35,354,1,Loyal Customers,0,0.09
16985,17,10,5464.12,62,0,Champions,0,0.04
16986,30,2,1873.2,3,0,Champions,0,0.16
16987,3,7,1625.05,74,0,Champions,0,0.1
16988,5,1,126.12,7,0,Potential Loyalists,0,0.01
16989,7,6,1133.25,7,0,Champions,0,0.08
16990,219,1,179.0,1,2,Lost / At Risk,1,0.96
16992,11,5,1614.31,84,0,Champions,0,0.17
16996,30,6,1456.96,13,0,Champions,0,0.15
16997,288,3,702.0,7,2,Loyal Customers,1,0.21
16998,150,4,295.0,1,2,Lost / At Risk,1,0.66
16999,23,2,484.82,21,0,Potential Loyalists,0,0.3
17001,1,11,3989.57,75,0,Champions,0,0.0
17002,86,3,1493.73,41,0,Loyal Customers,0,0.06
17004,46,2,1412.94,38,0,Champions,0,0.19
17006,5,4,781.78,37,0,Champions,0,0.09
17007,51,6,889.9300000000001,50,0,Champions,0,0.04
17010,18,1,195.36,11,0,Potential Loyalists,0,0.08
17011,30,1,270.9,15,0,Potential Loyalists,0,0.31
17014,8,3,586.33,63,0,Potential Loyalists,0,0.08
17015,29,3,1842.56,182,1,Champions,0,0.1
17017,3,20,8694.26,88,1,Champions,0,0.04
17018,41,2,920.1,15,0,Champions,0,0.06
17019,11,4,1272.61,166,1,Champions,0,0.1
17022,31,1,71.0,7,0,Potential Loyalists,0,0.11
17024,45,3,95.85,2,0,Potential Loyalists,0,0.17
17025,61,3,357.77,8,0,Need Attention,0,0.06
17026,185,2,154.83,4,2,Lost / At Risk,1,0.84
17027,79,6,890.29,110,0,Loyal Customers,0,0.09
17029,111,2,716.0,1,0,Loyal Customers,1,0.95
17030,64,1,146.87,11,0,Need Attention,0,0.26
17031,12,2,380.35,19,0,Potential Loyalists,0,0.13
17033,86,3,1030.14,24,0,Loyal Customers,0,0.08
17034,16,3,745.52,28,0,Champions,0,0.13
17035,246,2,433.53,27,2,Lost / At Risk,1,0.76
17037,88,1,1267.32,75,0,Lost / At Risk,0,0.16
17038,30,1,112.4,22,0,Potential Loyalists,0,0.44
17040,138,1,449.73,15,0,Lost / At Risk,1,0.75
17041,27,3,1081.57,59,0,Champions,0,0.01
17042,3,5,1044.38,74,0,Champions,0,0.03
17043,32,4,1735.18,100,0,Champions,0,0.01
17044,25,1,948.48,6,0,Potential Loyalists,0,0.11
17045,113,3,339.44,20,0,Lost / At Risk,1,0.08
17046,157,1,642.02,22,2,Lost / At Risk,1,0.82
17047,85,3,1100.9,59,0,Loyal Customers,0,0.0
17048,118,3,925.35,41,0,Loyal Customers,1,0.78
17049,3,9,5659.9800000000005,201,1,Champions,0,0.0
17050,96,6,3228.84,169,1,Loyal Customers,1,0.68
17051,194,1,247.14,40,2,Lost / At Risk,1,0.91
17052,28,1,413.75,72,0,Potential Loyalists,0,0.11
17053,131,1,498.48,13,0,Lost / At Risk,1,0.81
17054,28,5,1356.33,64,0,Champions,0,0.02
17058,82,3,1179.89,51,0,Loyal Customers,0,0.04
17059,30,5,3095.04,292,1,Champions,0,0.01
17060,266,1,234.24,5,2,Lost / At Risk,1,0.98
17061,74,11,5232.2300000000005,57,0,Loyal Customers,0,0.02
17062,314,4,538.37,52,2,Lost / At Risk,1,0.89
17063,21,7,1461.14,66,0,Champions,0,0.06
17064,59,3,859.35,53,0,Loyal Customers,0,0.01
17068,12,21,4552.14,116,1,Champions,0,0.0
17069,28,9,2709.7000000000003,111,0,Champions,0,0.05
17070,114,1,312.14,62,0,Lost / At Risk,1,0.77
17071,28,9,2429.03,102,0,Champions,0,0.02
17073,18,4,1446.09,142,0,Champions,0,0.09
17075,18,4,834.12,62,0,Champions,0,0.04
17076,36,3,841.0799999999999,17,0,Champions,0,0.06
17078,36,2,378.2,28,0,Potential Loyalists,0,0.0
17079,78,1,118.8,2,0,Lost / At Risk,0,0.09
17080,22,2,287.62,8,0,Potential Loyalists,0,0.18
17081,25,2,290.16,55,0,Potential Loyalists,0,0.26
17082,33,2,2003.85,75,0,Champions,0,0.68
17083,109,3,1405.78,24,0,Loyal Customers,1,0.61
17084,35,2,2949.75,146,0,Champions,0,0.02
17085,123,5,1566.65,115,0,Loyal Customers,1,0.6
17086,7,6,2050.08,76,0,Champions,0,0.18
17088,28,4,1991.01,96,0,Champions,0,0.16
17090,4,7,2043.95,45,0,Champions,0,0.01
17091,3,9,3827.76,119,1,Champions,0,0.0
17092,50,4,1777.78,99,0,Champions,0,0.0
17094,322,1,302.0,14,2,Lost / At Risk,1,0.84
17095,23,3,1324.16,69,0,Champions,0,0.16
17096,15,4,1022.13,46,0,Champions,0,0.07
17097,2,8,954.42,153,1,Champions,0,0.15
17100,18,2,971.74,65,0,Champions,0,0.17
17101,10,4,1621.73,28,0,Champions,0,0.13
17102,262,1,25.5,1,2,Lost / At Risk,1,0.71
17105,159,2,665.78,80,2,Lost / At Risk,1,0.66
17107,33,6,10815.43,269,1,Champions,0,0.0
17109,29,6,885.04,107,0,Champions,0,0.05
17110,165,1,163.29999999999998,12,2,Lost / At Risk,1,0.57
17111,47,1,248.61,29,0,Potential Loyalists,0,0.33
17114,6,8,808.62,85,0,Champions,0,0.09
17115,8,3,837.5,33,0,Champions,0,0.18
17117,288,1,116.2,9,2,Lost / At Risk,1,0.94
17118,318,1,157.02,10,2,Lost / At Risk,1,0.9
17119,3,2,606.91,35,0,Potential Loyalists,0,0.09
17120,233,1,307.46,18,2,Lost / At Risk,1,0.79
17122,119,1,138.32,7,0,Lost / At Risk,1,0.92
17123,162,1,345.3,9,2,Lost / At Risk,1,0.92
17124,185,1,298.89,31,2,Lost / At Risk,1,0.75
17125,50,1,259.35,34,0,Potential Loyalists,0,0.16
17126,152,5,1004.75,187,1,Loyal Customers,1,0.01
17128,335,1,157.09,14,2,Lost / At Risk,1,0.97
17131,5,5,2463.17,78,0,Champions,0,0.05
17133,16,7,4892.240000000001,13,0,Champions,0,0.03
17134,107,2,425.0,21,0,Lost / At Risk,1,0.71
17135,16,7,1139.73,34,0,Champions,0,0.05
17138,276,1,380.5,24,2,Lost / At Risk,1,0.66
17139,16,12,10668.47,309,1,Champions,0,0.0
17140,247,1,465.32,16,2,Lost / At Risk,1,0.83
17142,239,1,579.0,15,2,Lost / At Risk,1,0.91
17144,1,2,984.57,42,0,Champions,0,0.02
17146,106,3,749.78,33,0,Loyal Customers,1,0.66
17147,23,4,1714.59,68,0,Champions,0,0.1
17148,52,1,124.88,9,0,Need Attention,0,0.3
17152,195,3,1689.5,9,2,Loyal Customers,1,0.62
17153,24,1,213.78,14,0,Potential Loyalists,0,0.29
17154,75,1,329.34,23,0,Need Attention,0,0.09
17155,18,2,251.7,19,0,Potential Loyalists,0,0.31
17157,8,2,319.0,11,0,Potential Loyalists,0,0.25
17158,32,3,1266.97,53,0,Champions,0,0.13
17159,22,3,1538.88,96,0,Champions,0,0.0
17160,31,6,3518.03,111,0,Champions,0,0.04
17162,29,10,1715.46,81,0,Champions,0,0.0
17163,22,2,293.1,3,0,Potential Loyalists,0,0.14
17164,33,7,2467.35,92,0,Champions,0,0.0
17165,284,1,158.68,10,2,Lost / At Risk,1,0.87
17166,39,2,206.34,11,0,Potential Loyalists,0,0.22
17169,58,2,835.78,51,0,Loyal Customers,0,0.37
17171,289,1,224.91,16,2,Lost / At Risk,1,0.69
17172,79,1,317.76,15,0,Lost / At Risk,0,0.34
17173,5,8,3766.6,36,0,Champions,0,0.24
17174,218,1,59.9,4,2,Lost / At Risk,1,0.97
17175,44,4,1443.69,42,0,Champions,0,0.09
17176,202,1,306.13,15,2,Lost / At Risk,1,0.88
17179,178,3,711.79,56,2,Loyal Customers,1,0.72
17180,56,4,796.03,91,0,Loyal Customers,0,0.03
17181,57,2,239.92,23,0,Need Attention,0,0.1
17183,8,6,3347.31,42,0,Champions,0,0.0
17186,47,2,144.0,1,0,Potential Loyalists,0,0.62
17187,227,1,203.95,10,2,Lost / At Risk,1,0.99
17188,11,7,2474.23,71,0,Champions,0,0.0
17189,106,2,384.4,52,0,Lost / At Risk,1,0.77
17190,59,2,444.74,19,0,Need Attention,0,0.05
17191,28,7,2095.13,163,1,Champions,0,0.02
17193,36,7,1699.3,17,0,Champions,0,0.04
17194,274,2,262.62,26,2,Lost / At Risk,1,0.65
17197,30,1,1013.01,29,0,Potential Loyalists,0,0.1
17198,24,3,692.22,89,0,Champions,0,0.0
17201,54,1,342.63,38,0,Need Attention,0,0.23
17203,36,6,3563.85,116,0,Champions,0,0.0
17204,175,4,1564.56,44,2,Loyal Customers,1,0.79
17205,54,1,384.08,13,0,Need Attention,0,0.4
17206,53,1,204.24,7,0,Need Attention,0,0.32
17211,27,8,2317.2200000000003,150,1,Champions,0,0.14
17212,253,1,226.85,4,2,Lost / At Risk,1,0.94
17213,40,7,2781.23,85,0,Champions,0,0.03
17214,60,6,1069.12,79,0,Loyal Customers,0,0.08
17217,234,1,113.5,9,2,Lost / At Risk,1,0.9
17218,4,10,1960.72,146,1,Champions,0,0.01
17219,32,1,114.23,24,0,Potential Loyalists,0,0.09
17220,24,14,3198.25,303,1,Champions,0,0.0
17221,7,2,335.13,59,0,Potential Loyalists,0,0.1
17222,65,1,354.15,27,0,Need Attention,0,0.17
17223,310,2,426.79,43,2,Lost / At Risk,1,0.71
17226,309,1,393.49,21,2,Lost / At Risk,1,0.84
17227,19,6,939.32,28,0,Champions,0,0.07
17228,16,8,1906.09,140,1,Champions,0,0.17
17229,96,2,318.76,39,0,Lost / At Risk,1,0.73
17230,264,8,3638.41,51,2,Loyal Customers,1,0.62
17231,12,10,3174.32,292,1,Champions,0,0.0
17232,3,2,421.52,30,0,Potential Loyalists,0,0.1
17233,35,1,190.88,25,0,Potential Loyalists,0,0.28
17234,183,1,149.89,14,2,Lost / At Risk,1,0.87
17235,25,2,550.0600000000001,24,0,Potential Loyalists,0,0.11
17236,13,6,916.13,88,0,Champions,0,0.12
17237,11,2,314.69,18,0,Potential Loyalists,0,0.24
17238,3,17,3744.65,297,1,Champions,0,0.0
17239,313,1,382.5,15,2,Lost / At Risk,1,0.73
17242,108,2,1135.04,30,0,Loyal Customers,1,0.89
17243,1,26,8676.85,180,1,Champions,0,0.0
17244,53,1,954.9,31,0,Need Attention,0,0.16
17245,205,1,171.45000000000002,9,2,Lost / At Risk,1,0.05
17247,15,1,282.19,53,0,Potential Loyalists,0,0.19
17248,120,1,318.65,68,0,Lost / At Risk,1,0.73
17250,4,2,384.52,55,0,Potential Loyalists,0,0.13
17251,363,1,283.28000000000003,37,2,Lost / At Risk,1,0.93
17252,117,2,353.86,86,0,Lost / At Risk,1,0.65
17253,18,1,178.26,18,0,Potential Loyalists,0,0.22
17254,5,2,272.44,100,0,Potential Loyalists,0,0.1
17255,41,2,298.41,69,0,Potential Loyalists,0,0.2
17256,107,2,240.0,12,0,Lost / At Risk,1,0.81
17259,148,2,603.37,104,0,Lost / At Risk,1,0.81
17262,52,5,1253.36,9,0,Loyal Customers,0,0.05
17263,208,1,63.440000000000005,23,2,Lost / At Risk,1,0.94
17265,139,2,562.9,106,0,Lost / At Risk,1,0.83
17266,2,3,310.64,60,0,Potential Loyalists,0,0.3
17267,127,2,317.62,37,0,Lost / At Risk,1,0.7
17268,108,4,763.64,3,0,Loyal Customers,1,0.75
17272,42,4,2148.63,70,0,Champions,0,0.09
17274,35,1,111.98,24,0,Potential Loyalists,0,0.22
17277,228,2,1065.35,67,2,Loyal Customers,1,0.81
17278,241,1,246.04,15,2,Lost / At Risk,1,0.73
17279,58,1,187.83,8,0,Need Attention,0,0.39
17282,130,3,1703.41,79,0,Loyal Customers,1,0.76
17284,60,6,1652.58,229,1,Loyal Customers,0,0.01
17286,22,1,153.92,44,0,Potential Loyalists,0,0.14
17287,26,7,1064.11,88,0,Champions,0,0.07
17288,9,7,1419.73,118,0,Champions,0,0.0
17289,32,3,944.41,86,0,Champions,0,0.03
17290,4,2,525.24,92,0,Potential Loyalists,0,0.16
17291,308,1,550.8000000000001,1,2,Lost / At Risk,1,0.91
17293,8,9,1875.11,93,0,Champions,0,0.0
17295,29,3,556.95,53,0,Potential Loyalists,0,0.06
17297,17,1,131.78,49,0,Potential Loyalists,0,0.08
17298,101,2,498.42,30,0,Lost / At Risk,1,0.24
17299,12,4,669.11,50,0,Potential Loyalists,0,0.36
17301,21,1,197.63,59,0,Potential Loyalists,0,0.06
17302,15,5,1135.63,68,0,Champions,0,0.08
17303,361,1,250.04,53,2,Lost / At Risk,1,0.76
17306,11,19,8631.31,13,0,Champions,0,0.01
17309,95,1,82.75,11,0,Lost / At Risk,1,0.88
17311,78,2,1384.85,55,0,Loyal Customers,0,0.23
17312,139,3,644.3,11,0,Lost / At Risk,1,0.67
17313,31,1,2328.84,24,0,Potential Loyalists,0,0.38
17314,25,8,2527.92,120,0,Champions,0,0.0
17315,2,38,6292.26,256,1,Champions,0,0.0
17317,46,3,2600.34,8,0,Champions,0,0.01
17320,100,3,1200.62,57,0,Loyal Customers,1,0.71
17321,8,2,700.86,94,0,Champions,0,0.07
17323,15,7,921.07,125,0,Champions,0,0.15
17324,18,4,990.23,43,0,Champions,0,0.03
17325,280,1,96.8,6,2,Lost / At Risk,1,0.96
17329,14,2,523.11,29,0,Potential Loyalists,0,0.02
17330,23,2,363.9,5,0,Potential Loyalists,0,0.56
17331,124,1,175.2,1,0,Lost / At Risk,1,0.96
17333,86,1,494.25,28,0,Lost / At Risk,0,0.38
17334,302,2,307.02000000000004,11,2,Lost / At Risk,1,0.83
17337,151,4,2027.87,421,1,Loyal Customers,1,0.56
17338,17,8,6643.93,389,1,Champions,0,0.0
17339,94,2,243.36,9,0,Lost / At Risk,1,0.87
17340,30,11,12353.29,229,1,Champions,0,0.0
17341,157,3,781.36,147,0,Loyal Customers,1,0.64
17343,355,1,193.64,17,2,Lost / At Risk,1,0.85
17344,46,1,160.57,31,0,Potential Loyalists,0,0.26
17345,15,4,537.74,70,0,Potential Loyalists,0,0.3
17346,4,15,2676.56,299,1,Champions,0,0.0
17347,86,1,228.96,1,0,Lost / At Risk,0,0.31
17348,15,5,1159.52,180,1,Champions,0,0.02
17349,179,1,110.75,8,2,Lost / At Risk,1,0.83
17350,8,4,1286.07,66,0,Champions,0,0.0
17351,36,3,587.15,22,0,Potential Loyalists,0,0.11
17353,129,2,1740.0,5,0,Loyal Customers,1,0.85
17354,51,1,1393.06,15,0,Potential Loyalists,0,0.19
17356,312,1,178.22,19,2,Lost / At Risk,1,0.92
17357,24,2,388.14,41,0,Potential Loyalists,0,0.03
17358,303,2,365.85,55,2,Lost / At Risk,1,0.09
17359,11,1,127.86,13,0,Potential Loyalists,0,0.28
17360,17,3,585.79,113,0,Potential Loyalists,0,0.06
17361,49,3,488.2,26,0,Potential Loyalists,0,0.21
17362,239,2,312.23,30,2,Lost / At Risk,1,0.78
17364,1,11,4481.18,288,1,Champions,0,0.0
17365,13,8,4801.56,278,1,Champions,0,0.0
17367,238,1,168.4,33,2,Lost / At Risk,1,0.74
17368,23,8,1912.67,93,0,Champions,0,0.05
17370,73,4,446.18,31,0,Need Attention,0,0.5
17371,17,3,423.89,83,0,Potential Loyalists,0,0.19
17372,41,8,1342.68,215,1,Champions,0,0.0
17373,40,4,646.92,47,0,Potential Loyalists,0,0.03
17374,219,2,495.77,24,2,Lost / At Risk,1,0.89
17375,199,3,400.1,63,2,Lost / At Risk,1,0.84
17376,71,2,203.2,23,0,Need Attention,0,0.1
17377,24,20,4100.92,190,1,Champions,0,0.0
17379,11,1,404.66,71,0,Potential Loyalists,0,0.4
17381,9,29,20275.61,40,1,Champions,0,0.0
17382,65,1,65.4,2,0,Need Attention,0,0.83
17383,4,1,199.29,49,0,Potential Loyalists,0,0.05
17384,19,2,336.4,12,0,Potential Loyalists,0,0.42
17385,15,1,261.11,42,0,Potential Loyalists,0,0.32
17386,8,6,2686.42,23,0,Champions,0,0.01
17387,20,2,784.11,71,0,Champions,0,0.1
17388,78,4,1259.56,13,0,Loyal Customers,0,0.01
17389,1,34,31833.68,45,1,Champions,0,0.03
17391,164,2,508.8,2,2,Lost / At Risk,1,0.83
17392,307,2,457.91,53,2,Lost / At Risk,1,0.76
17394,219,1,203.87,4,2,Lost / At Risk,1,0.97
17396,39,8,7330.8,24,0,Champions,0,0.06
17397,22,2,696.41,88,0,Champions,0,0.13
17398,115,3,653.38,30,0,Lost / At Risk,1,0.76
17400,126,5,2129.96,175,1,Loyal Customers,1,0.76
17402,5,13,2633.85,33,0,Champions,0,0.01
17403,36,1,281.62,32,0,Potential Loyalists,0,0.18
17404,4,15,31906.82,111,1,Champions,0,0.0
17405,1,3,1031.41,77,0,Champions,0,0.09
17406,333,3,2200.42,99,2,Loyal Customers,1,0.24
17408,163,1,32.65,2,2,Lost / At Risk,1,0.59
17409,185,2,771.85,13,2,Loyal Customers,1,0.5
17410,16,5,1214.72,57,0,Champions,0,0.01
17411,12,3,778.94,39,0,Champions,0,0.03
17412,3,7,1258.06,48,0,Champions,0,0.0
17414,44,2,778.0,5,0,Champions,0,0.7
17415,80,1,507.84,14,0,Lost / At Risk,0,0.73
17416,30,7,6893.42,186,1,Champions,0,0.0
17418,42,2,463.46,29,0,Potential Loyalists,0,0.18
17419,11,12,4226.57,155,1,Champions,0,0.0
17420,50,3,598.83,28,0,Potential Loyalists,0,0.13
17422,16,6,1979.37,93,0,Champions,0,0.04
17423,46,2,698.41,26,0,Champions,0,0.34
17425,19,2,759.1700000000001,42,0,Champions,0,0.01
17426,8,6,5037.26,179,1,Champions,0,0.0
17427,72,1,100.8,2,0,Need Attention,0,0.06
17428,1,28,17256.85,252,1,Champions,0,0.0
17429,128,3,524.9200000000001,36,0,Lost / At Risk,1,0.7
17430,33,2,265.76,14,0,Potential Loyalists,0,0.24
17431,313,1,403.3,41,2,Lost / At Risk,1,0.77
17432,18,2,365.76,44,0,Potential Loyalists,0,0.17
17433,88,1,303.16,53,0,Lost / At Risk,0,0.14
17434,2,7,2373.82,100,0,Champions,0,0.01
17436,2,2,216.3,7,0,Potential Loyalists,0,0.26
17438,254,1,388.4500000000001,17,2,Lost / At Risk,1,0.75
17440,157,3,186.42,3,2,Lost / At Risk,1,0.54
17442,37,6,2248.56,96,0,Champions,0,0.1
